length_url,nb_dots,ip,nb_hyphens,nb_slash,status,predicted_status
52,2,0,1,4,phishing,legitimate
43,2,0,1,4,phishing,legitimate
94,3,0,4,5,phishing,legitimate
60,4,0,0,4,legitimate,phishing
18,1,0,0,2,legitimate,legitimate
204,2,0,1,5,phishing,phishing
94,7,1,0,4,phishing,phishing
41,4,0,1,3,phishing,legitimate
19,2,0,0,3,phishing,legitimate
35,2,0,1,3,phishing,legitimate
63,3,0,0,6,phishing,phishing
53,2,0,0,6,phishing,phishing
75,4,0,3,6,phishing,legitimate
35,2,0,0,2,phishing,legitimate
210,4,0,1,3,phishing,phishing
44,1,0,2,3,legitimate,legitimate
150,5,1,0,4,phishing,phishing
39,3,0,1,4,phishing,legitimate
64,2,0,1,9,phishing,phishing
106,4,1,4,7,phishing,phishing
34,2,0,0,4,phishing,legitimate
65,2,0,0,4,legitimate,phishing
60,3,0,1,8,phishing,phishing
25,1,0,0,4,phishing,legitimate
39,2,0,0,4,legitimate,legitimate
38,3,0,1,4,legitimate,legitimate
129,2,0,1,6,phishing,phishing
52,2,0,2,5,legitimate,legitimate
30,3,1,0,4,phishing,phishing
33,2,0,0,3,legitimate,legitimate
118,3,1,6,5,legitimate,phishing
27,1,0,1,2,legitimate,legitimate
78,3,0,0,9,legitimate,phishing
35,2,0,1,3,phishing,legitimate
32,1,0,1,4,phishing,legitimate
64,5,0,3,4,phishing,legitimate
38,2,0,1,3,phishing,legitimate
24,3,0,0,3,legitimate,legitimate
68,3,0,0,5,legitimate,phishing
126,4,1,1,5,phishing,phishing
41,2,0,0,4,legitimate,legitimate
48,2,0,0,4,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
24,2,0,0,3,legitimate,legitimate
50,3,0,0,4,legitimate,phishing
126,4,1,1,4,phishing,phishing
39,2,0,0,6,legitimate,phishing
102,1,1,1,9,phishing,phishing
31,2,0,0,3,legitimate,legitimate
86,3,1,1,4,phishing,phishing
78,2,0,4,8,legitimate,legitimate
29,3,0,0,3,legitimate,legitimate
33,2,1,0,3,legitimate,phishing
27,1,0,1,4,phishing,legitimate
24,2,0,0,3,legitimate,legitimate
39,2,0,0,4,legitimate,legitimate
28,2,0,1,2,legitimate,legitimate
102,3,1,0,3,phishing,phishing
43,2,0,0,4,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
101,2,0,9,7,legitimate,legitimate
60,3,0,3,3,legitimate,legitimate
38,3,0,0,3,legitimate,legitimate
19,1,0,0,3,phishing,legitimate
137,3,0,0,4,legitimate,phishing
263,14,1,1,5,phishing,phishing
22,1,0,0,3,phishing,legitimate
89,3,0,0,6,phishing,phishing
28,2,0,0,3,legitimate,legitimate
49,3,0,0,3,legitimate,legitimate
45,4,0,2,3,phishing,legitimate
30,2,0,0,3,phishing,legitimate
54,2,0,1,5,phishing,legitimate
29,2,0,0,2,legitimate,legitimate
86,3,0,1,6,phishing,phishing
26,2,0,0,3,phishing,legitimate
83,2,1,0,4,legitimate,phishing
49,2,0,1,3,phishing,legitimate
33,2,1,0,3,legitimate,phishing
40,2,0,0,4,legitimate,legitimate
56,2,0,3,5,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
70,3,0,4,3,legitimate,legitimate
128,10,0,0,3,phishing,phishing
25,1,0,0,3,phishing,legitimate
33,2,0,0,4,legitimate,legitimate
52,2,0,1,4,legitimate,legitimate
31,2,0,0,3,legitimate,legitimate
41,2,0,0,3,phishing,legitimate
33,2,0,0,3,legitimate,legitimate
32,1,0,1,3,phishing,legitimate
66,3,0,1,5,legitimate,phishing
85,2,0,7,7,legitimate,legitimate
52,2,0,0,4,legitimate,phishing
109,3,0,8,4,legitimate,legitimate
84,1,0,6,4,legitimate,legitimate
110,2,0,1,5,phishing,phishing
171,2,1,1,7,phishing,phishing
17,1,0,0,3,legitimate,legitimate
19,1,0,0,2,legitimate,legitimate
98,4,1,0,10,phishing,phishing
32,2,0,0,3,phishing,legitimate
28,3,0,0,2,legitimate,legitimate
64,3,0,0,5,phishing,phishing
40,2,0,0,4,legitimate,legitimate
132,2,0,1,7,phishing,phishing
124,2,0,2,7,phishing,phishing
51,2,0,0,6,phishing,phishing
141,2,1,0,5,phishing,phishing
126,4,1,1,4,phishing,phishing
21,2,0,0,2,legitimate,legitimate
53,2,0,0,6,legitimate,phishing
27,2,0,0,3,legitimate,legitimate
76,2,1,0,6,phishing,phishing
79,2,0,6,4,legitimate,legitimate
77,1,1,0,5,phishing,phishing
35,2,0,0,5,legitimate,legitimate
56,3,0,2,3,legitimate,legitimate
49,3,0,0,5,legitimate,phishing
41,2,0,0,4,legitimate,legitimate
84,2,1,0,5,phishing,phishing
29,2,0,0,3,legitimate,legitimate
21,2,0,0,3,legitimate,legitimate
35,3,0,0,3,legitimate,legitimate
28,2,0,2,3,legitimate,legitimate
97,5,0,0,7,phishing,phishing
36,1,0,0,4,phishing,legitimate
63,3,0,2,4,legitimate,legitimate
24,2,0,0,2,legitimate,legitimate
40,2,0,0,2,phishing,legitimate
85,2,0,1,10,phishing,phishing
56,5,0,2,3,phishing,legitimate
49,2,0,0,6,phishing,phishing
23,1,0,0,3,phishing,legitimate
64,2,0,1,7,phishing,phishing
46,3,0,1,6,phishing,phishing
36,2,0,0,5,phishing,legitimate
29,2,0,0,2,legitimate,legitimate
55,2,0,1,4,phishing,legitimate
45,2,0,0,3,legitimate,legitimate
33,2,0,0,3,legitimate,legitimate
231,3,1,1,6,phishing,phishing
30,2,0,0,3,phishing,legitimate
31,2,0,0,3,legitimate,legitimate
27,2,0,1,3,legitimate,legitimate
81,2,1,0,5,phishing,phishing
58,2,1,4,3,legitimate,phishing
28,2,0,0,3,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
87,5,0,0,7,phishing,phishing
28,2,0,0,3,legitimate,legitimate
133,2,0,12,8,legitimate,legitimate
26,3,0,0,3,legitimate,legitimate
36,1,0,0,6,phishing,legitimate
29,1,0,0,3,phishing,legitimate
37,2,0,1,3,phishing,legitimate
33,2,0,0,3,legitimate,legitimate
47,2,0,4,3,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
93,5,0,1,6,phishing,phishing
44,4,0,0,4,legitimate,phishing
34,2,0,0,3,phishing,legitimate
63,2,0,5,4,legitimate,legitimate
56,5,0,2,3,phishing,legitimate
28,2,0,0,2,phishing,legitimate
51,3,0,4,3,legitimate,legitimate
50,3,0,0,4,phishing,phishing
70,3,0,1,6,legitimate,phishing
41,2,0,0,4,legitimate,legitimate
74,2,1,4,4,legitimate,phishing
26,2,0,0,3,legitimate,legitimate
114,3,0,10,5,legitimate,legitimate
49,1,0,1,4,phishing,legitimate
26,2,0,0,3,legitimate,legitimate
42,2,0,1,5,legitimate,legitimate
28,1,0,0,3,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
32,2,0,0,4,legitimate,legitimate
34,2,0,1,3,phishing,legitimate
51,2,0,1,4,phishing,legitimate
78,2,0,7,4,legitimate,legitimate
43,4,0,0,3,phishing,phishing
154,2,0,1,7,phishing,phishing
35,3,0,0,3,legitimate,legitimate
54,3,0,1,3,legitimate,legitimate
35,2,0,0,3,legitimate,legitimate
25,1,0,0,3,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
61,4,1,0,5,phishing,phishing
41,2,0,0,3,phishing,legitimate
47,2,0,0,6,phishing,phishing
19,2,0,0,3,legitimate,legitimate
38,2,0,1,3,legitimate,legitimate
64,3,0,3,5,legitimate,legitimate
271,5,1,0,10,phishing,phishing
50,1,0,0,7,phishing,phishing
80,3,1,6,5,legitimate,phishing
67,2,0,0,6,phishing,phishing
282,3,1,1,7,phishing,phishing
144,2,0,2,7,phishing,phishing
52,1,0,1,5,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
50,3,0,0,5,legitimate,phishing
60,3,0,1,5,legitimate,phishing
87,2,0,4,4,legitimate,legitimate
35,3,0,0,3,phishing,legitimate
102,4,1,0,7,phishing,phishing
63,2,0,0,3,legitimate,phishing
36,2,0,1,3,phishing,legitimate
21,2,0,0,3,legitimate,legitimate
238,3,1,8,3,phishing,phishing
36,4,1,0,3,phishing,phishing
38,2,0,0,3,legitimate,legitimate
88,5,1,2,7,phishing,phishing
29,2,0,0,3,phishing,legitimate
27,2,0,0,3,phishing,legitimate
101,2,0,1,7,phishing,phishing
18,2,0,0,2,legitimate,legitimate
27,2,0,0,4,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
36,1,0,1,4,phishing,legitimate
53,2,0,0,4,legitimate,phishing
66,3,1,1,7,phishing,phishing
35,2,0,0,3,phishing,legitimate
27,1,0,0,3,phishing,legitimate
21,3,1,0,3,phishing,phishing
123,2,0,15,4,legitimate,legitimate
47,4,0,0,4,legitimate,phishing
59,3,0,3,4,legitimate,legitimate
15,1,0,0,3,phishing,legitimate
26,2,0,0,3,legitimate,legitimate
82,5,0,3,4,phishing,legitimate
77,2,0,0,6,legitimate,phishing
38,3,0,0,5,phishing,phishing
39,2,0,0,2,phishing,legitimate
42,2,0,0,4,legitimate,legitimate
33,2,0,0,4,legitimate,legitimate
53,2,0,3,3,phishing,legitimate
44,3,0,1,4,legitimate,legitimate
23,2,0,0,3,legitimate,legitimate
17,1,0,0,2,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
129,5,1,1,5,phishing,phishing
42,2,0,2,3,phishing,legitimate
52,2,0,0,4,legitimate,phishing
27,2,0,0,3,legitimate,legitimate
43,3,0,0,5,legitimate,phishing
28,2,0,1,3,legitimate,legitimate
97,3,0,1,7,legitimate,phishing
28,2,0,0,3,phishing,legitimate
27,2,0,0,3,legitimate,legitimate
35,3,0,0,3,phishing,legitimate
62,2,0,2,4,legitimate,legitimate
127,4,1,1,4,phishing,phishing
29,2,0,0,2,phishing,legitimate
33,2,0,0,4,phishing,legitimate
72,3,0,1,5,legitimate,phishing
33,2,0,0,2,legitimate,legitimate
40,2,0,0,4,legitimate,legitimate
61,5,0,2,3,phishing,legitimate
51,2,0,0,5,legitimate,phishing
44,1,0,3,3,legitimate,legitimate
259,2,0,1,4,phishing,phishing
57,2,0,0,7,phishing,phishing
31,2,0,0,3,legitimate,legitimate
47,3,0,0,5,phishing,phishing
93,3,0,6,5,legitimate,legitimate
49,2,0,1,4,legitimate,legitimate
22,2,0,0,3,legitimate,legitimate
45,2,0,0,4,legitimate,legitimate
105,2,0,1,6,phishing,phishing
109,4,0,0,4,phishing,phishing
40,2,0,0,2,legitimate,legitimate
24,1,0,0,3,phishing,legitimate
37,2,0,0,5,phishing,legitimate
152,2,0,20,3,legitimate,legitimate
124,5,1,0,5,phishing,phishing
35,2,0,0,3,phishing,legitimate
126,4,1,1,4,phishing,phishing
51,3,0,1,5,legitimate,legitimate
126,3,1,4,3,phishing,phishing
49,2,0,0,3,legitimate,legitimate
46,2,0,1,4,legitimate,legitimate
31,2,0,0,3,legitimate,legitimate
45,2,0,0,4,legitimate,legitimate
36,2,0,0,3,legitimate,legitimate
56,2,0,0,4,legitimate,phishing
54,2,0,0,4,legitimate,phishing
76,4,1,1,4,phishing,phishing
29,2,0,0,3,legitimate,legitimate
70,2,0,1,6,phishing,phishing
22,3,1,0,3,phishing,phishing
46,2,0,0,3,legitimate,legitimate
53,2,0,4,3,legitimate,legitimate
105,5,0,0,10,phishing,phishing
64,2,1,0,6,legitimate,phishing
29,2,0,0,3,legitimate,legitimate
47,3,0,0,4,legitimate,phishing
126,3,1,4,3,phishing,phishing
37,2,0,0,3,legitimate,legitimate
42,2,0,0,5,legitimate,phishing
15,1,0,0,2,legitimate,legitimate
44,3,1,0,4,legitimate,phishing
71,3,0,1,4,legitimate,phishing
72,2,0,0,5,phishing,phishing
48,3,0,0,4,legitimate,phishing
29,2,0,1,2,legitimate,legitimate
71,2,1,2,5,legitimate,phishing
32,2,0,0,3,legitimate,legitimate
59,2,1,0,4,phishing,phishing
55,2,0,1,3,phishing,legitimate
26,2,0,0,3,legitimate,legitimate
32,2,0,0,5,phishing,legitimate
34,2,0,0,3,legitimate,legitimate
115,3,1,11,5,legitimate,legitimate
33,2,0,0,3,phishing,legitimate
74,3,0,3,4,legitimate,legitimate
77,1,1,0,5,phishing,phishing
18,1,0,0,2,legitimate,legitimate
62,2,0,1,5,legitimate,phishing
56,2,0,3,4,legitimate,legitimate
53,4,1,3,3,phishing,phishing
27,1,0,0,3,legitimate,legitimate
84,8,0,1,4,phishing,phishing
56,1,0,1,7,phishing,phishing
552,5,1,24,5,legitimate,phishing
110,2,0,14,6,legitimate,legitimate
102,1,1,1,9,phishing,phishing
32,2,0,0,3,legitimate,legitimate
99,4,0,7,5,legitimate,legitimate
19,2,0,0,3,legitimate,legitimate
34,2,0,0,3,legitimate,legitimate
103,2,0,9,5,legitimate,legitimate
45,1,0,0,5,phishing,legitimate
31,2,0,0,2,phishing,legitimate
24,2,0,0,3,legitimate,legitimate
76,3,0,1,5,phishing,phishing
393,24,1,0,21,phishing,phishing
45,1,0,2,3,phishing,legitimate
36,2,0,1,3,phishing,legitimate
409,3,1,17,4,phishing,phishing
76,7,0,3,3,phishing,legitimate
24,2,0,0,2,legitimate,legitimate
49,2,0,0,7,legitimate,phishing
40,4,0,0,5,legitimate,phishing
29,2,0,0,3,legitimate,legitimate
22,2,0,0,2,phishing,legitimate
34,1,0,0,4,legitimate,legitimate
121,2,1,3,4,phishing,phishing
64,3,0,1,6,legitimate,phishing
38,2,0,0,3,legitimate,legitimate
25,1,0,0,3,legitimate,legitimate
50,2,0,1,4,phishing,legitimate
89,2,0,1,11,phishing,phishing
58,2,0,1,4,legitimate,legitimate
29,2,0,0,2,legitimate,legitimate
30,2,0,1,3,legitimate,legitimate
71,3,1,2,6,legitimate,phishing
44,2,0,0,3,phishing,legitimate
58,3,0,3,3,legitimate,legitimate
56,2,0,0,3,legitimate,legitimate
42,2,0,2,3,phishing,legitimate
36,3,0,0,4,legitimate,legitimate
38,2,0,0,3,legitimate,legitimate
33,2,1,0,3,phishing,phishing
35,2,0,0,3,phishing,legitimate
47,2,0,1,3,phishing,legitimate
26,2,0,0,3,legitimate,legitimate
29,2,0,0,3,phishing,legitimate
32,2,0,0,3,legitimate,legitimate
67,1,0,7,5,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
106,3,0,1,11,phishing,phishing
70,1,0,4,6,legitimate,legitimate
163,1,0,1,8,phishing,phishing
31,2,0,0,3,legitimate,legitimate
85,2,0,4,7,phishing,legitimate
44,3,0,1,4,phishing,legitimate
54,1,0,0,5,phishing,phishing
54,3,0,0,4,legitimate,phishing
29,2,0,1,3,legitimate,legitimate
38,1,0,3,3,legitimate,legitimate
20,2,0,0,3,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
22,1,0,0,3,phishing,legitimate
63,2,0,2,4,legitimate,legitimate
73,3,0,1,5,legitimate,phishing
81,2,1,0,5,phishing,phishing
216,2,1,0,5,phishing,phishing
83,2,0,0,7,phishing,phishing
30,2,0,0,3,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
38,2,0,0,4,phishing,legitimate
68,3,0,1,4,phishing,phishing
71,2,0,1,4,phishing,legitimate
23,1,0,0,3,legitimate,legitimate
37,2,0,0,5,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
43,2,0,2,3,phishing,legitimate
36,1,0,1,4,legitimate,legitimate
50,4,0,0,3,phishing,phishing
44,3,0,0,3,phishing,legitimate
128,4,1,1,5,phishing,phishing
58,3,0,1,5,legitimate,phishing
66,2,0,2,5,legitimate,legitimate
241,5,1,0,6,phishing,phishing
44,2,0,0,4,legitimate,legitimate
18,1,0,0,3,legitimate,legitimate
39,2,0,0,4,phishing,legitimate
46,3,0,0,4,legitimate,phishing
51,3,0,0,5,phishing,phishing
25,2,0,0,3,legitimate,legitimate
37,2,0,0,3,legitimate,legitimate
52,3,0,0,5,legitimate,phishing
26,2,0,0,3,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
34,1,0,1,5,phishing,legitimate
56,4,0,0,6,phishing,phishing
32,1,0,1,4,legitimate,legitimate
26,2,0,1,3,phishing,legitimate
77,1,1,0,5,phishing,phishing
57,2,0,1,4,phishing,legitimate
59,4,0,3,3,phishing,legitimate
102,1,1,1,9,phishing,phishing
39,1,0,0,6,phishing,legitimate
35,2,0,1,4,legitimate,legitimate
28,2,0,0,3,phishing,legitimate
30,2,0,0,2,phishing,legitimate
101,2,0,10,5,legitimate,legitimate
30,3,0,0,2,legitimate,legitimate
44,4,0,2,3,phishing,legitimate
39,1,0,0,4,phishing,legitimate
90,3,0,5,3,legitimate,legitimate
34,1,0,0,5,phishing,legitimate
36,2,0,1,5,phishing,legitimate
37,2,0,0,4,legitimate,legitimate
39,2,0,0,4,legitimate,legitimate
42,4,0,0,3,phishing,phishing
48,2,0,0,5,phishing,phishing
75,2,0,1,8,phishing,phishing
25,2,0,0,3,legitimate,legitimate
50,3,0,0,4,legitimate,phishing
92,3,0,3,8,phishing,phishing
31,2,0,0,2,phishing,legitimate
25,1,0,0,2,legitimate,legitimate
41,3,0,2,3,phishing,legitimate
22,2,0,0,3,legitimate,legitimate
76,2,1,0,4,phishing,phishing
40,1,0,0,4,legitimate,legitimate
51,3,0,0,3,phishing,phishing
60,2,0,4,5,legitimate,legitimate
33,2,0,0,3,legitimate,legitimate
131,2,1,1,4,phishing,phishing
68,2,0,1,8,phishing,phishing
51,2,1,0,5,phishing,phishing
45,2,0,0,6,phishing,phishing
67,2,0,2,6,legitimate,legitimate
24,2,0,0,3,legitimate,legitimate
92,3,1,0,9,phishing,phishing
34,2,0,1,2,phishing,legitimate
54,2,0,1,6,legitimate,phishing
40,2,0,0,2,phishing,legitimate
70,2,0,5,5,legitimate,legitimate
18,1,0,0,3,phishing,legitimate
126,4,1,1,4,phishing,phishing
24,3,0,0,3,legitimate,legitimate
54,2,1,0,4,legitimate,phishing
66,3,0,3,5,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
22,2,0,0,3,phishing,legitimate
78,2,1,4,5,legitimate,phishing
98,3,0,1,7,phishing,phishing
44,3,1,0,5,legitimate,phishing
124,5,1,0,5,phishing,phishing
45,2,0,0,4,legitimate,legitimate
48,5,0,0,3,phishing,phishing
28,1,0,0,3,phishing,legitimate
63,3,0,1,4,legitimate,phishing
58,2,0,2,4,legitimate,legitimate
51,2,1,4,3,phishing,legitimate
23,2,0,0,3,legitimate,legitimate
23,2,0,0,3,legitimate,legitimate
58,2,0,3,4,legitimate,legitimate
54,2,0,0,4,phishing,phishing
392,24,1,0,21,phishing,phishing
78,1,1,7,6,legitimate,legitimate
57,2,0,4,4,legitimate,legitimate
46,4,0,2,3,phishing,legitimate
43,5,0,0,3,phishing,phishing
51,3,1,0,4,phishing,phishing
53,2,0,0,6,phishing,phishing
57,5,0,0,3,phishing,phishing
30,2,0,0,3,legitimate,legitimate
46,2,0,0,6,legitimate,phishing
192,15,1,10,4,phishing,phishing
18,1,0,0,3,legitimate,legitimate
33,1,0,0,3,phishing,legitimate
22,2,0,0,3,legitimate,legitimate
28,2,0,0,3,legitimate,legitimate
28,2,0,0,2,legitimate,legitimate
77,4,0,0,4,phishing,phishing
64,3,0,0,7,phishing,phishing
58,3,0,0,3,legitimate,phishing
47,3,0,5,3,phishing,legitimate
17,1,0,0,3,legitimate,legitimate
68,3,1,3,3,legitimate,phishing
21,2,0,0,3,legitimate,legitimate
172,6,1,1,4,phishing,phishing
19,2,0,0,2,legitimate,legitimate
50,3,0,1,3,phishing,legitimate
58,5,0,2,3,phishing,legitimate
78,4,1,2,3,phishing,phishing
61,2,0,4,5,legitimate,legitimate
28,2,0,0,3,legitimate,legitimate
21,1,0,0,2,legitimate,legitimate
44,2,0,0,3,legitimate,legitimate
46,2,0,0,3,legitimate,legitimate
32,2,0,0,3,phishing,legitimate
34,2,0,1,3,phishing,legitimate
187,6,1,2,6,phishing,phishing
66,3,0,0,7,phishing,phishing
70,3,0,0,5,phishing,phishing
25,2,0,0,4,phishing,legitimate
54,2,0,0,4,phishing,phishing
42,2,0,2,3,legitimate,legitimate
62,2,0,4,4,legitimate,legitimate
77,1,1,0,5,phishing,phishing
74,3,0,2,4,phishing,legitimate
128,4,1,1,5,phishing,phishing
123,5,1,0,4,phishing,phishing
43,3,0,0,4,legitimate,phishing
29,2,1,0,3,legitimate,phishing
91,3,0,7,5,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
103,3,0,0,4,legitimate,phishing
24,1,0,0,3,legitimate,legitimate
260,6,0,0,5,phishing,phishing
163,5,0,6,9,phishing,phishing
49,3,0,2,4,legitimate,legitimate
25,2,0,0,3,legitimate,legitimate
34,2,0,0,3,phishing,legitimate
70,5,0,2,6,phishing,phishing
44,2,0,0,5,phishing,phishing
76,3,0,1,6,phishing,phishing
21,2,0,0,3,legitimate,legitimate
65,3,0,0,4,legitimate,phishing
35,2,0,0,3,legitimate,legitimate
53,4,0,0,5,legitimate,phishing
77,2,1,0,5,phishing,phishing
25,2,0,0,3,legitimate,legitimate
229,3,1,28,8,phishing,legitimate
43,3,0,0,5,legitimate,phishing
71,3,0,0,7,phishing,phishing
49,2,0,1,5,phishing,legitimate
